Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
633	-43.034412	8.883648	-35.84267	-55.55149	1600.0	-13.377231	1.1106869	-9.144686	-23.476204	3043200	0.012747636	50.348087	-0.0013355594	-0.5417061	3.5767374	0.0002695751	1916.9828171730042
634	-41.17024	3.3402755	-36.446472	-43.5583	1600.0	-13.189515	0.9668838	-7.440885	-22.203247	3048000	-0.01113119	33.904377	-0.00050296914	-7.431864	3.599921	0.00022948656	1919.906979084015
635	-36.59515	6.703697	-30.951853	-46.014088	1600.0	-13.375103	2.3908217	-1.7592455	-23.54646	3052800	0.027514495	23.524183	-0.00013068505	-3.890417	3.5923495	-0.00021291629	1922.790955066681
636	-35.135265	4.2914658	-29.204218	-39.21525	1600.0	-12.489838	1.1290138	-3.0844817	-19.597248	3057600	0.009662502	26.591415	-0.0002957899	-1.3932648	3.639069	0.00032690255	1925.7252533435822
637	-36.215744	4.517563	-31.905378	-42.45481	1600.0	-11.533664	0.8597896	-1.9578341	-18.226603	3062400	0.00032955367	25.586664	-0.00049075484	-0.9938412	3.5638018	9.617162e-05	1928.6689710617065
638	-38.404316	6.2424207	-29.741564	-44.208534	1600.0	-11.700923	0.7118609	-9.0318575	-18.271385	3067200	-0.039508455	33.554596	-0.0002938509	-0.5183182	3.6163273	-5.5676475e-05	1931.5514912605286
639	-32.69019	3.0454724	-28.664577	-36.02896	1600.0	-11.98633	0.9726294	-5.5755334	-19.737328	3072000	-0.0019832314	26.833382	-0.00041371305	-1.5737667	3.5912158	-5.6364286e-05	1934.5193011760712
640	-36.764965	1.2875521	-35.73656	-38.5805	1600.0	-12.184261	0.9047601	-6.467745	-21.648579	3076800	-0.0038689342	25.699957	-0.00075987587	-1.5213509	3.5676208	-6.281324e-05	1939.2713961601257
641	-38.968975	2.3052745	-36.597813	-42.092243	1600.0	-11.323114	1.2042408	-5.2536745	-17.394089	3081600	-0.042565078	26.269512	-0.0002780743	-1.5207748	3.603625	5.6127014e-05	1944.9504120349884
642	-38.551712	5.388309	-31.202465	-43.97054	1600.0	-11.7941475	1.5208724	-1.6600225	-19.043432	3086400	-0.01668985	29.976295	-0.00049598515	-2.086914	3.5940642	0.0001431771	1948.9000251293182
643	-37.883514	2.2081864	-34.832462	-39.985615	1600.0	-12.215305	2.7250845	-1.4100981	-20.722532	3091200	-0.022481836	17.12324	-0.0007933192	-1.0143013	3.5367587	0.0009028407	1951.7972650527954
644	-32.54428	0.6280754	-32.078083	-33.43214	1600.0	-11.696795	3.6103024	0.8429581	-20.373661	3096000	-0.009888977	27.435574	-0.0006507253	-7.8813133	3.5786564	-2.7838896e-05	1954.7343611717224
645	-31.799692	1.3306584	-30.113445	-33.366283	1600.0	-9.709672	2.7457101	1.4607705	-20.910606	3100800	-0.037851293	23.442816	-0.00010594353	-6.612488	3.5775952	-3.485046e-05	1957.5678369998932
646	-30.23777	5.0732236	-23.272947	-35.21177	1600.0	-11.615865	1.4708652	-5.6490207	-23.003296	3105600	-0.014826647	32.076584	-0.0010095788	-9.541168	3.6023917	0.0007375418	1960.423914194107
647	-29.40816	2.6489935	-25.737211	-31.890823	1600.0	-8.921352	2.2570994	0.21846819	-20.977064	3110400	-0.021535672	26.967777	-0.0009856485	-4.6328735	3.6148007	-0.00025515576	1963.3503341674805
648	-30.959738	4.3694572	-24.966158	-35.25883	1600.0	-9.27865	1.5497019	-0.3488307	-18.828665	3115200	-0.023450298	27.448326	-0.0006579645	-1.9995193	3.5827422	0.0006870373	1966.176330089569
649	-28.340775	4.7944455	-24.731081	-35.1163	1600.0	-9.591253	1.4678445	-1.8770936	-22.825321	3120000	-0.04386497	18.232027	-0.00013440847	-4.932687	3.5731559	0.00024204097	1969.1797902584076
650	-27.197412	5.22941	-19.976435	-32.191086	1600.0	-7.743043	2.0792725	2.9188905	-15.19164	3124800	-0.04097313	32.2782	-0.00012098998	-9.781355	3.592956	0.00097074645	1973.1468801498413
651	-25.665293	3.2271378	-23.170103	-30.22229	1600.0	-9.007922	1.7200092	-3.4771748	-52.8266	3129600	-0.021490611	24.085196	-6.8329275e-05	-3.8209858	3.608692	-1.4419481e-05	1977.5802462100983
652	-26.095879	4.505518	-21.920527	-32.35181	1600.0	-8.157884	1.6325034	-2.2332923	-16.233652	3134400	-0.010112079	17.968822	-0.00087734405	-3.197091	3.5930412	0.00029933013	1980.4154052734375
653	-29.926088	6.410913	-22.251566	-37.94378	1600.0	-7.9513397	2.1426034	-0.15349913	-19.67052	3139200	-0.009867427	33.323215	-0.0006923573	-5.231926	3.5982153	0.00047462524	1983.2379961013794
654	-19.857018	3.558766	-16.419277	-24.759232	1600.0	-9.2227	1.3722758	-4.7897196	-15.498474	3144000	-0.026294028	20.370756	-0.0010536443	-6.199708	3.5692675	7.723818e-05	1986.0384540557861
655	-16.28925	1.9441539	-14.721538	-19.029202	1600.0	-7.0300326	1.0035479	-2.2990906	-20.611403	3148800	0.0030805238	14.139063	-0.0011963733	-4.999404	3.5829313	0.0007722976	1988.9047892093658
656	-12.708115	8.986839	-0.27803722	-21.217667	1600.0	-4.282564	1.6217521	0.08480477	-10.732211	3153600	0.005280407	13.674337	-0.0010923543	-1.2605553	3.5867436	0.0011392152	1992.0253822803497
657	-12.672915	6.842949	-4.3935633	-21.151735	1600.0	-4.5233684	1.8561013	0.11129701	-10.69898	3158400	0.0049065095	15.979201	-0.0010702107	-2.3667612	3.5277607	0.0011045373	1995.28058218956
658	-14.793193	7.1712155	-5.2502203	-22.5376	1600.0	-3.7581608	1.7220764	1.8689985	-10.503818	3163200	0.011752874	19.659006	-0.0010884264	-2.2358932	3.5895638	0.0022573455	1998.272264957428
659	-12.047733	5.7910204	-5.743654	-19.727224	1600.0	-4.287251	1.7753857	0.40296495	-11.278181	3168000	0.01579727	7.9795556	-0.00018820819	-2.3927603	3.6023335	-0.00035600385	2002.0443840026855
660	-16.75018	8.8449335	-5.579037	-27.209503	1600.0	-3.6950257	1.4409258	2.5270867	-10.287153	3172800	-0.057022274	54.10728	-0.0008447021	-14.3438	3.5727563	0.0005456944	2005.9975101947784
661	-18.64058	12.9730215	-8.859474	-36.97347	1600.0	-6.0283065	1.7208967	-0.7819959	-14.550179	3177600	-0.028819058	27.28858	-0.0027253479	-4.298107	3.559781	0.0013250795	2009.1213130950928
662	-14.904132	4.2547154	-9.002455	-18.870632	1600.0	-6.3208666	1.6674595	1.1930804	-11.859967	3182400	0.013984728	18.959852	-0.00044205505	-10.47903	3.5473914	0.0013844835	2011.939355134964
663	-17.272146	4.95835	-12.470979	-24.098726	1600.0	-3.6994483	1.6545643	0.48556733	-13.141938	3187200	-0.0037048927	16.21253	-0.0015696774	-4.6527348	3.5784986	0.0003902363	2014.7553040981293
664	-15.17134	6.642598	-7.302522	-23.549559	1600.0	-5.655905	0.90044653	-2.9063346	-11.376705	3192000	0.00782876	12.968529	-0.00054487213	-1.8170662	3.591639	0.00058437657	2017.5874891281128
665	-9.126756	6.4098763	-0.5236236	-15.902056	1600.0	-4.6981015	1.249882	1.3007845	-11.323711	3196800	0.020162411	6.5379353	-0.002458319	-1.4366016	3.5764542	0.0016231752	2020.4011781215668
666	-13.570563	8.087435	-4.9232388	-24.377106	1600.0	-3.924116	1.1545111	1.1789554	-9.771069	3201600	-0.054293226	22.80103	-0.00025156513	-1.4569435	3.5617375	0.0012021221	2023.2252171039581
667	-11.155586	4.2894716	-5.644815	-16.107082	1600.0	-3.7674756	1.3929579	3.2880683	-9.54907	3206400	-0.021478249	7.126639	-0.0018205103	-2.6641254	3.5676777	0.0016397685	2026.117070198059
668	-8.602435	6.416032	-0.78883874	-16.504103	1600.0	-2.8408778	1.8419391	2.7904477	-46.899017	3211200	0.0024523751	11.570676	-0.00036830758	-3.4527626	3.557425	-0.00022172478	2028.925686120987
669	1.2452145	4.802679	7.822884	-3.509663	1600.0	-1.2332684	1.1000911	5.257664	-8.190733	3216000	-0.013725575	8.742168	-0.0010321056	-4.5011716	3.5539856	0.00048262754	2031.6987583637238
670	-10.87124	5.692672	-5.3930902	-18.719343	1600.0	0.3940735	1.9407871	7.1993937	-7.8595133	3220800	-0.034476314	25.393293	-0.0015236251	-13.230087	3.5634143	0.0008454271	2035.3707792758942
671	-10.330657	7.7515364	-0.7454368	-19.730017	1600.0	-2.776927	1.9686462	4.0262146	-10.992899	3225600	-0.027427934	12.213619	-0.002040239	-2.4560757	3.5754206	0.0019022507	2038.1712641716003
672	2.5342486	9.167822	13.112523	-9.247077	1600.0	-2.7607043	1.5266129	1.5549942	-11.625497	3230400	0.0014501687	35.22043	-0.00089114025	-24.448975	3.5735466	0.0004902013	2040.9810960292816
673	-2.700393	3.7508955	0.7923678	-7.904271	1600.0	2.082716	1.1742548	6.3024387	-3.6067338	3235200	-0.022911377	7.0006347	-0.002662927	-2.7364368	3.6000998	0.0017359606	2044.0851771831512
674	-13.671546	5.7734666	-5.9906015	-19.910288	1600.0	0.72498107	1.3368467	4.969723	-10.464554	3240000	0.022589687	41.13732	0.00044706464	-31.302155	3.6122956	0.00065576605	2046.8620522022247
675	-16.677444	5.12314	-9.9018755	-22.287523	1600.0	-4.5597277	1.4458047	-1.1473963	-10.072586	3244800	-0.0054641333	23.733393	-0.00087302923	-1.5223045	3.5810542	0.0007420563	2049.626267194748
676	-37.715836	39.211056	-3.6491618	-92.64187	1432.0	-4.917666	5.43471	-1.9098285	-58.229847	3249600	-0.008532066	646.6265	-0.00016762502	-153.9411	3.585493	0.0008531446	2052.3900339603424
677	-34.637577	42.313835	-0.25232747	-94.24402	1285.0	-14.8496065	9.08003	-8.534681	-79.009224	3254400	0.01075986	505.30417	-0.0003428636	-45.899994	3.60427	8.8011795e-05	2055.1873700618744
678	-5.0604615	2.6588266	-1.3255602	-7.3046384	1600.0	-13.528944	7.861036	-4.4844017	-80.39616	3259200	0.0057435115	224.95052	-0.00047627464	-216.95332	3.5555801	0.00048003808	2058.070370197296
679	-11.143086	5.277908	-3.999609	-16.588995	1600.0	-0.6073652	1.071128	5.4491463	-4.7628927	3264000	-0.031767346	14.98877	-0.002391398	-6.4798994	3.5887191	0.0005202569	2060.8488841056824
680	-0.6259362	7.4414577	9.883833	-6.3514533	1600.0	-2.9673893	1.1299416	4.2911105	-5.1808558	3268800	-0.021686269	18.978874	-0.002039412	-7.7112446	3.5613241	0.0009680881	2064.51602101326
681	0.7892639	6.5072255	8.736947	-7.202255	1600.0	-0.3268453	1.5184051	5.231284	-4.548833	3273600	-0.028178278	26.999697	-0.0028867852	-9.979876	3.584415	0.001677174	2067.3224670886993
682	3.4175007	3.4351509	7.1967306	-1.1156834	1600.0	2.5462267	1.1289049	7.1062484	-1.5865366	3278400	-0.021930313	10.283965	-0.0013122149	-0.52284336	3.5712793	0.002660174	2070.556708097458
683	5.3246717	3.9355285	8.556727	-0.21537668	1600.0	2.0660424	1.2744042	12.089922	-2.2933729	3283200	-0.016072277	5.2717104	-0.0028694402	-0.73288584	3.5922413	0.0012416488	2073.4183320999146
684	3.206414	4.172245	8.811499	-1.1925967	1600.0	2.5490654	0.9463714	8.461208	-1.1944712	3288000	-0.05238442	10.052267	-0.00025762245	-2.5336976	3.5969515	0.0012916698	2076.272089242935
685	6.3423877	1.4748673	8.416626	5.115526	1600.0	1.1237468	1.1137583	6.0137043	-7.7463827	3292800	-0.03813724	11.78408	-0.0006034672	-5.305755	3.550783	0.0022166865	2079.0265851020813
686	2.047229	4.7632375	6.7850757	-4.4686513	1600.0	3.4704924	0.93338287	6.9786954	-0.2475648	3297600	-0.0035133783	21.672575	-0.0028055182	-13.630855	3.574725	0.002523933	2081.8056280612946
687	2.6444247	5.4163914	10.262654	-1.8559754	1600.0	-0.009640864	1.3447558	6.504083	-3.37227	3302400	0.0004826053	12.580164	-0.0006065861	-2.5179367	3.5518515	0.0005508995	2084.603717327118
688	8.024323	2.561045	11.148442	4.8753366	1600.0	1.3149377	1.0335929	6.866929	-0.38180315	3307200	0.008165105	18.685976	-0.0013590287	-7.0353317	3.5973976	0.0009304167	2087.3604481220245
689	-6.9374394	2.9480827	-3.475526	-10.680399	1600.0	3.0346727	1.7452085	7.771941	-5.7402897	3312000	0.018755766	28.80301	7.5744465e-05	-22.226751	3.5875032	0.00089072814	2090.1422431468964
690	-3.990308	2.4388251	-0.5993343	-6.2314816	1600.0	-1.4397496	0.34664956	3.1258106	-5.7420363	3316800	-0.050960854	4.3913326	-0.00045479462	-0.7927811	3.5401185	0.0013676961	2093.8817191123962
691	-1.2207155	9.22612	9.81234	-12.769299	1600.0	-0.6336459	0.54643464	4.3760724	-3.9023094	3321600	-0.03463159	20.012327	-0.00087419525	-4.1981936	3.6035197	0.002514998	2096.6635432243347
692	0.54893416	3.3500881	4.9416146	-3.1845796	1600.0	1.4331336	1.0271728	6.520086	-2.7502632	3326400	-0.0350232	5.5122166	-0.0019046627	-0.5494909	3.5621264	0.002143658	2099.4349472522736
693	12.22945	5.2221174	19.60542	8.221966	1600.0	1.9063121	1.0428253	8.924501	-3.9687314	3331200	0.009127105	14.526084	-0.0031004585	-3.7812338	3.57236	0.0010442088	2102.2432940006256
694	1.1582584	10.625279	13.45493	-12.469298	1600.0	3.7644494	1.1641183	14.927563	1.3334985	3336000	-0.014689954	23.003166	-0.000980584	-4.3373604	3.5421233	0.0018504524	2105.0216152668
695	-0.5569384	1.1490881	0.9018598	-1.9064473	1600.0	2.2907848	1.1829201	8.721149	0.984378	3340800	-0.02005555	9.546593	-0.00096465275	-4.014792	3.6232593	0.0025622852	2107.782287120819
696	1.6085612	10.164219	13.196965	-11.55101	1600.0	0.4097991	1.6328465	7.9372787	-7.6819263	3345600	-0.0018008804	13.868756	-0.001234084	-6.7139688	3.5654805	0.0017693186	2110.545799970627
697	2.8095894	5.0864606	7.4614477	-4.2680006	1600.0	2.1163533	1.6028708	8.349187	-5.658399	3350400	-0.04096631	5.3591266	-0.0013671108	-1.5432806	3.5552638	0.00014778993	2113.298418045044
698	1.3588673	4.45121	5.476379	-4.823538	1600.0	2.5059693	1.1966422	6.9090176	-6.410095	3355200	-0.02443241	9.063436	-0.00041693635	-1.9647017	3.5509074	0.0006456731	2116.1450011730194
699	19.446678	9.377995	30.8494	7.8798556	1600.0	1.6417247	0.75326025	3.2602477	-5.762329	3360000	-0.05971162	48.002495	-0.0007080212	-28.410093	3.56038	0.0009102109	2118.9013950824738
700	5.839176	3.3763125	8.508792	1.0759438	1600.0	7.1677036	0.77550685	10.595499	2.5589747	3364800	-0.015371397	40.004017	-0.0008749608	-27.989986	3.6038122	0.0007552367	2122.5664372444153
701	-18.342485	52.204678	20.524628	-92.13599	1112.3334	1.3394344	6.348224	5.8861613	-78.35108	3369600	0.009141097	194.89195	-0.0007604817	-130.71007	3.5546951	0.0017660772	2125.3205370903015
702	15.749435	3.6840732	20.958405	13.052346	1600.0	4.726375	3.862896	5.464538	-71.34523	3374400	0.02479489	31.316263	-0.00058278255	-16.004791	3.5793824	0.00027620126	2128.260602235794
703	22.650902	9.59614	29.83279	9.087786	1600.0	5.4391837	0.3006272	5.465956	-2.001837	3379200	-0.020379804	41.41047	-0.0006506052	-4.0030403	3.539055	0.0015042056	2131.271210193634
704	10.140603	9.475183	19.776682	-2.7414365	1600.0	7.1233706	1.9036726	7.369945	-24.93373	3384000	-0.006238164	44.727444	-0.0007365239	-19.274784	3.5383072	0.0012391745	2134.1993141174316
705	14.879621	0.83600867	15.810361	13.782857	1600.0	4.2019644	1.3906558	6.454104	-39.552437	3388800	-0.042775918	20.13262	-0.0007769391	-2.5631733	3.5681229	0.0017458929	2136.9589400291443
706	15.901805	6.724606	21.899418	6.511443	1600.0	4.5459456	0.96717983	8.052958	-2.96103	3393600	-0.03042738	19.34833	-0.00011351332	-0.8755722	3.5349548	0.0012141523	2139.9120111465454
707	-19.579393	54.01839	22.935085	-95.80361	1291.3334	2.9999952	9.557607	8.343934	-69.00819	3398400	-0.017432272	650.25336	-0.0004300829	-156.08649	3.5713007	0.00024994946	2142.7498021125793
708	-22.548532	60.039543	25.852673	-107.1653	1319.0	-3.4421558	8.730234	5.084844	-65.81706	3403200	0.021543693	864.4919	-0.00047416054	-176.24304	3.5596302	0.00019204778	2145.674788236618
709	29.38942	10.969598	37.15718	13.876071	1600.0	-4.5766172	10.033208	6.28116	-67.42468	3408000	0.010994752	341.43408	-0.0014871387	-306.48535	3.5910416	0.0005754538	2148.420774936676
710	21.14817	8.276687	27.478802	9.456563	1600.0	8.68472	5.0366025	15.61589	-55.110085	3412800	-0.0031361834	54.318283	-0.00087490655	-34.536324	3.5524747	0.00019660257	2152.1625039577484
711	-13.550541	57.083973	38.74515	-92.95944	1397.0	5.866539	6.4867487	20.93086	-80.85926	3417600	-0.017841637	1009.73895	-0.00036808103	-297.6203	3.581148	0.00036130135	2154.9296061992645
712	-47.37181	65.0608	19.505068	-114.358215	830.5	-5.709249	5.8357925	0.8158891	-70.65158	3422400	-0.009900979	280.2144	-0.0011324054	-198.0773	3.5488217	0.00051155494	2157.6811079978943
713	-25.327448	63.983402	20.680325	-115.80931	1094.6666	2.9059691	8.815806	10.756474	-71.494385	3427200	-0.0012537328	80.535835	-0.00049568655	-41.42198	3.535684	0.00038564162	2160.421441078186
714	22.404905	8.80973	32.2159	10.849197	1600.0	8.748153	2.6422513	16.673468	-67.79622	3432000	-0.034679923	42.743687	-0.00068423524	-8.01059	3.581293	0.0004562595	2163.2099421024323
715	15.191936	3.0209384	19.071432	11.702597	1600.0	7.8695865	2.6560512	13.420619	-45.905342	3436800	0.031087978	31.754948	-0.0013147518	-4.8303185	3.5531962	0.001473761	2165.990525007248
716	13.024361	5.660975	20.88563	7.782126	1600.0	7.319031	1.0055043	14.064169	-0.3485018	3441600	-0.025079466	27.957556	-0.00018677488	-11.713097	3.581455	0.00050141313	2168.7705652713776
717	12.607694	4.6332793	18.98792	8.125124	1600.0	3.9584107	1.7875606	7.8895836	-6.215908	3446400	0.016615504	17.14933	-0.00058588944	-5.822071	3.5485551	4.068603e-05	2171.577573299408
718	18.100763	1.9923221	20.782513	16.011433	1600.0	4.577228	1.0039237	14.497839	-1.5179821	3451200	-0.05473685	21.099539	-0.0006788261	-0.74733925	3.5592196	6.119132e-05	2174.3817369937897
719	23.18463	12.8531275	38.745487	7.267917	1600.0	4.725709	0.9105479	10.028745	1.5394646	3456000	-0.004070915	51.960434	-0.0016135518	-10.289841	3.561394	0.00096559146	2177.1300899982452
720	16.804766	9.835346	28.859606	4.768045	1600.0	7.832613	1.408412	15.858095	5.320701	3460800	-0.021906663	24.509289	-0.00122259	-2.5349026	3.5799398	0.00076578	2180.8330760002136
721	15.768153	4.7246413	21.209002	9.688974	1600.0	6.2112575	1.6232194	19.086456	-3.5573492	3465600	0.015795797	17.358545	-0.0011553243	-1.4158602	3.5768368	0.00036409218	2183.5601251125336
722	-19.704819	54.492695	26.172043	-96.268486	1307.3334	5.196972	8.423474	9.041027	-73.76362	3470400	-0.026722755	888.0983	-0.00016051717	-167.48676	3.5482113	0.00037464823	2186.3292400836945
723	23.864092	4.026301	29.517792	20.451239	1600.0	-3.0796351	3.148189	8.88056	-20.05681	3475200	-0.020417662	180.78691	-0.0010920987	-166.99014	3.5498588	0.0004837629	2189.1409170627594
724	33.665977	10.420302	48.059887	23.733046	1600.0	9.02489	1.561369	16.038519	-4.1279545	3480000	-0.012348942	55.259556	-0.0007912135	-11.79958	3.559474	0.001225069	2191.9108941555023
725	25.172571	1.8457148	27.753973	23.5468	1600.0	11.476836	2.3674886	21.660667	4.0563226	3484800	-0.0181184	29.292923	-0.0006661322	-9.116404	3.565546	0.00071486057	2194.6519632339478
726	-10.377973	53.278492	30.113297	-85.65305	1381.3334	7.732671	10.300777	16.227776	-79.70093	3489600	-0.023671705	797.9924	-0.002097303	-201.44507	3.5721757	0.0010034511	2197.4068281650543
727	31.344522	7.1920195	40.864265	23.483263	1600.0	-3.0139613	6.162184	11.57268	-90.90803	3494400	-0.017498152	276.08548	0.0004434809	-224.73973	3.5795865	0.00043232646	2200.1903591156006
728	35.783924	5.131085	41.638706	29.14396	1600.0	11.453628	1.9573863	18.164843	4.6996837	3499200	-0.025757978	51.435623	-0.0015481841	-7.3504486	3.539944	0.0005827744	2202.958523273468
729	31.953207	11.307226	47.71122	21.719673	1600.0	12.883844	2.5945048	18.208813	-0.7881311	3504000	-0.004264312	46.64208	-0.0012890752	-12.397781	3.5554752	0.00028270434	2205.72767329216
730	22.981527	11.443009	37.429707	9.444651	1600.0	11.111512	2.6355894	17.016628	-73.37505	3508800	-0.027952839	47.42477	-0.00016366132	-8.36097	3.5546374	0.00038895645	2209.467936038971
731	41.53553	6.192851	50.251854	36.438183	1600.0	8.620575	1.9613851	15.68724	3.7805018	3513600	-0.040501513	115.034546	-0.0007038489	-47.78077	3.5680785	0.0007559535	2212.4001772403717
732	47.69945	9.55465	54.791653	34.192802	1600.0	15.878731	1.5789706	18.268064	11.019934	3518400	0.0044981265	84.62928	-0.0003680787	-2.2989502	3.5813036	-0.00022729352	2215.538845062256
733	30.859564	6.370247	37.896206	22.469456	1600.0	16.560265	1.4767971	19.219118	12.608653	3523200	-0.016847814	67.0277	-0.0006595552	-29.950813	3.5741658	0.00025671435	2218.396998167038
734	45.596905	8.790846	54.0645	33.480003	1600.0	11.160004	1.9865664	16.244184	6.2903647	3528000	-0.038885888	97.19415	-0.0013533607	-17.173576	3.5593019	0.00056525954	2221.256356239319
735	43.239716	10.448578	55.10267	29.678566	1600.0	15.08553	1.6699582	19.621916	10.411172	3532800	-0.02485187	76.27323	-0.0006197579	-12.284092	3.5902479	-0.0002478819	2224.210930109024
736	33.954693	2.3232846	36.286568	30.784199	1600.0	12.588571	2.1481366	21.127464	7.5285726	3537600	-0.025243359	32.99168	-0.0010181684	-0.6917877	3.5529578	0.00130417	2227.06342625618
737	34.04811	4.400695	37.28227	27.826216	1600.0	12.614513	1.9322386	18.834078	6.657868	3542400	-0.020634584	57.40728	-0.001444919	-5.34581	3.578741	0.00052726537	2229.9144740104675
738	38.661976	8.281353	49.55923	29.497355	1600.0	12.677391	2.781402	17.54414	6.030557	3547200	-0.026895542	61.675873	-0.0005554557	-10.34256	3.531455	7.061422e-05	2232.6908991336823
739	55.48878	4.915108	61.125732	49.148087	1600.0	13.230497	3.2539277	16.858437	-41.713764	3552000	-0.054239262	124.97942	-0.00020659715	-49.520493	3.5371716	0.00028613812	2235.5790820121765
